altı,beş,bir,dört,iki,yedi,üç,class_label
0.0,0.0,0.505149978319906,0.0,0.3254545949953995,0.0,0.0,0
0.0,0.505149978319906,0.0,0.6020599913279624,0.0,0.0,0.2041199826559248,0
0.0,0.0,0.0,0.6020599913279624,0.16272729749769976,0.0,0.2041199826559248,0
0.0,0.505149978319906,0.0,0.0,0.0,0.0,0.4082399653118496,0
0.0,0.0,0.505149978319906,0.0,0.16272729749769976,0.0,0.2041199826559248,0
0.0,0.0,0.0,1.2041199826559248,0.16272729749769976,0.0,0.0,0
0.0,0.505149978319906,0.0,0.0,0.16272729749769976,0.0,0.2041199826559248,0
0.0,0.505149978319906,0.505149978319906,0.0,0.16272729749769976,0.0,0.0,0
0.505149978319906,0.0,0.505149978319906,0.0,0.16272729749769976,0.0,0.0,1
0.0,0.505149978319906,0.0,0.0,0.0,0.6020599913279624,0.2041199826559248,1
0.505149978319906,0.0,0.0,0.0,0.16272729749769976,0.0,0.2041199826559248,1
0.0,0.0,0.0,0.0,0.0,0.6020599913279624,0.4082399653118496,1
0.505149978319906,0.0,0.0,0.6020599913279624,0.0,0.0,0.2041199826559248,1
0.505149978319906,0.0,0.0,0.0,0.16272729749769976,0.6020599913279624,0.0,1
0.505149978319906,0.0,0.0,0.0,0.16272729749769976,0.0,0.2041199826559248,1
0.0,0.0,0.505149978319906,0.0,0.16272729749769976,0.6020599913279624,0.0,1
